P,A,time,cat
0.0,0.991,0.0,0.1175
0.0208,0.874,641.0,
0.0421,0.846,1283.0,
0.0635,0.839,1924.0,
0.0842,0.812,2565.0,
0.107,0.789,3207.0,
0.13,0.765,3848.0,
0.152,0.744,4489.0,
0.174,0.73,5131.0,
0.199,0.709,5772.0,
0.222,0.674,6413.0,
0.246,0.655,7055.0,
0.271,0.628,7696.0,
0.294,0.604,8337.0,
0.326,0.577,8979.0,
0.352,0.556,9620.0,
0.379,0.528,10261.0,
0.401,0.502,10903.0,
0.43,0.475,11544.0,
0.461,0.445,12185.0,
0.495,0.412,12826.0,
0.522,0.384,13468.0,
0.557,0.35,14109.0,
0.592,0.317,14750.0,
0.622,0.288,15392.0,
0.662,0.253,16033.0,
0.696,0.218,16674.0,
0.735,0.182,17316.0,
0.783,0.143,17957.0,
0.822,0.106,18598.0,
0.868,0.0691,19240.0,
0.907,0.0387,19881.0,
0.937,0.019,20522.0,
0.951,0.0111,21164.0,
0.975,0.00897,21805.0,
0.961,0.00842,22446.0,
0.965,0.00832,23088.0,
0.966,0.00823,23729.0,
