A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.881,0.0637,0.0314,12.85,
0.797,0.0965,0.0884,25.7,
0.706,0.115,0.153,38.55,
0.625,0.126,0.215,51.39,
0.563,0.133,0.274,64.24,
0.498,0.139,0.331,77.09,
0.454,0.145,0.38,89.94,
0.407,0.146,0.418,103.0,
0.36,0.15,0.464,116.0,
0.32,0.15,0.494,128.0,
0.285,0.152,0.531,141.0,
0.256,0.154,0.549,154.0,
0.231,0.156,0.588,167.0,
0.208,0.153,0.603,180.0,
0.185,0.157,0.621,193.0,
0.163,0.156,0.637,206.0,
0.152,0.159,0.656,218.0,
0.136,0.158,0.67,231.0,
0.123,0.159,0.681,244.0,
0.112,0.16,0.689,257.0,
0.102,0.159,0.695,270.0,
0.0913,0.16,0.715,283.0,
0.0833,0.159,0.715,296.0,
0.0764,0.158,0.724,308.0,
0.0701,0.159,0.735,321.0,
0.064,0.161,0.738,334.0,
0.0596,0.16,0.743,347.0,
0.0541,0.161,0.742,360.0,
0.0503,0.159,0.754,373.0,
0.0465,0.16,0.752,385.0,
0.0435,0.16,0.76,398.0,
0.0409,0.161,0.755,411.0,
0.038,0.161,0.76,424.0,
