A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.071
0.858,0.0823,0.0403,16.39,
0.749,0.122,0.113,32.79,
0.642,0.14,0.189,49.18,
0.548,0.153,0.264,65.57,
0.48,0.159,0.332,81.96,
0.42,0.162,0.394,98.36,
0.357,0.166,0.448,115.0,
0.313,0.164,0.497,131.0,
0.274,0.164,0.535,148.0,
0.237,0.164,0.566,164.0,
0.209,0.167,0.595,180.0,
0.182,0.167,0.627,197.0,
0.159,0.167,0.64,213.0,
0.138,0.164,0.661,230.0,
0.121,0.166,0.682,246.0,
0.109,0.163,0.701,262.0,
0.0961,0.164,0.704,279.0,
0.0852,0.166,0.718,295.0,
0.0764,0.166,0.729,311.0,
0.0674,0.166,0.733,328.0,
0.0602,0.165,0.74,344.0,
0.0549,0.162,0.762,361.0,
0.0501,0.163,0.766,377.0,
0.0453,0.164,0.755,393.0,
0.0412,0.162,0.758,410.0,
0.0384,0.163,0.756,426.0,
0.0351,0.163,0.765,443.0,
0.0325,0.163,0.771,459.0,
