A,P,time,cat
0.997,0.0,0.0,0.13375
0.86,0.0588,0.0179,
0.806,0.118,0.0358,
0.761,0.176,0.0538,
0.698,0.235,0.0717,
0.635,0.294,0.0896,
0.582,0.35,0.108,
0.531,0.41,0.125,
0.478,0.463,0.143,
0.427,0.512,0.161,
0.382,0.565,0.179,
0.338,0.612,0.197,
0.301,0.651,0.215,
0.264,0.696,0.233,
0.234,0.717,0.251,
0.207,0.759,0.269,
0.183,0.78,0.287,
0.165,0.802,0.305,
0.148,0.826,0.323,
0.136,0.835,0.34,
0.127,0.852,0.358,
0.118,0.859,0.376,
0.112,0.864,0.394,
0.107,0.865,0.412,
0.103,0.877,0.43,
0.101,0.882,0.448,
