A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0075
0.0378,0.755,0.207,339.0,
0.032,0.636,0.328,678.0,
0.0271,0.546,0.423,1017.0,
0.0227,0.455,0.52,1356.0,
0.0189,0.378,0.609,1695.0,
0.016,0.315,0.666,2034.0,
0.0131,0.26,0.714,2373.0,
0.0106,0.212,0.775,2712.0,
0.00873,0.173,0.804,3051.0,
0.00715,0.144,0.845,3390.0,
0.00587,0.115,0.868,3729.0,
0.00478,0.095,0.906,4068.0,
0.00385,0.0777,0.913,4407.0,
0.00316,0.0635,0.933,4746.0,
0.00259,0.0516,0.951,5085.0,
0.00206,0.0419,0.946,5424.0,
0.00175,0.0346,0.964,5763.0,
0.00141,0.0284,0.956,6102.0,
0.00119,0.0236,0.977,6441.0,
0.0,0.0195,0.981,6780.0,
