A,P,time,cat
0.995,0.0,0.0,0.006
0.901,0.0929,0.232,
0.839,0.163,0.465,
0.772,0.227,0.697,
0.721,0.287,0.929,
0.652,0.346,1.162,
0.607,0.394,1.394,
0.56,0.441,1.626,
0.517,0.477,1.859,
0.473,0.524,2.091,
0.442,0.556,2.323,
0.412,0.6,2.555,
0.374,0.621,2.788,
0.352,0.657,3.02,
0.327,0.676,3.252,
0.304,0.696,3.485,
0.286,0.715,3.717,
0.263,0.741,3.949,
0.245,0.749,4.182,
0.23,0.767,4.414,
0.217,0.785,4.646,
0.202,0.797,4.879,
0.192,0.816,5.111,
0.178,0.816,5.343,
0.168,0.826,5.576,
0.16,0.847,5.808,
0.151,0.853,6.04,
0.145,0.863,6.273,
0.138,0.856,6.505,
0.131,0.869,6.737,
0.126,0.868,6.969,
0.121,0.878,7.202,
0.115,0.882,7.434,
0.111,0.88,7.666,
0.108,0.903,7.899,
0.104,0.896,8.131,
0.102,0.888,8.363,
0.0981,0.896,8.596,
0.0947,0.912,8.828,
