A,P,time,cat
1.001,0.0,0.0,0.055
0.878,0.118,12.12,
0.773,0.219,24.25,
0.699,0.304,36.38,
0.625,0.385,48.5,
0.552,0.448,60.62,
0.492,0.506,72.75,
0.446,0.554,84.88,
0.399,0.592,97.0,
0.361,0.632,109.0,
0.324,0.668,121.0,
0.295,0.693,133.0,
0.273,0.731,146.0,
0.248,0.741,158.0,
0.23,0.759,170.0,
0.212,0.771,182.0,
0.198,0.801,194.0,
0.184,0.818,206.0,
0.172,0.82,218.0,
0.161,0.831,230.0,
0.155,0.84,242.0,
0.142,0.847,255.0,
0.137,0.85,267.0,
0.13,0.85,279.0,
0.128,0.868,291.0,
0.119,0.872,303.0,
0.116,0.883,315.0,
0.111,0.875,327.0,
0.108,0.88,340.0,
0.105,0.887,352.0,
0.103,0.899,364.0,
0.101,0.893,376.0,
0.0979,0.893,388.0,
