A,P,time,cat
0.998,0.0,0.0,0.06875
0.907,0.1,8.057,
0.804,0.185,16.11,
0.727,0.264,24.17,
0.664,0.331,32.23,
0.608,0.391,40.29,
0.552,0.44,48.34,
0.503,0.49,56.4,
0.462,0.537,64.46,
0.421,0.573,72.51,
0.386,0.609,80.57,
0.354,0.63,88.63,
0.328,0.657,96.69,
0.305,0.685,105.0,
0.288,0.705,113.0,
0.265,0.739,121.0,
0.247,0.752,129.0,
0.227,0.767,137.0,
0.217,0.782,145.0,
0.201,0.796,153.0,
0.189,0.803,161.0,
0.179,0.824,169.0,
0.167,0.825,177.0,
0.16,0.831,185.0,
0.154,0.842,193.0,
0.146,0.849,201.0,
0.139,0.863,209.0,
0.133,0.855,218.0,
0.13,0.872,226.0,
0.124,0.873,234.0,
0.121,0.864,242.0,
0.117,0.881,250.0,
0.113,0.869,258.0,
0.11,0.879,266.0,
0.107,0.884,274.0,
0.105,0.889,282.0,
