A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.848,0.163,668.0,
0.701,0.299,1335.0,
0.591,0.409,2003.0,
0.49,0.507,2671.0,
0.415,0.581,3338.0,
0.352,0.645,4006.0,
0.294,0.703,4674.0,
0.25,0.754,5341.0,
0.211,0.783,6009.0,
0.176,0.817,6677.0,
0.149,0.85,7344.0,
0.127,0.874,8012.0,
0.107,0.905,8680.0,
0.0897,0.903,9348.0,
0.0767,0.927,10015.0,
0.0647,0.947,10683.0,
0.0538,0.949,11351.0,
0.046,0.956,12018.0,
0.0393,0.957,12686.0,
0.0326,0.963,13354.0,
0.0279,0.971,14021.0,
0.0232,0.976,14689.0,
