P,A,time,cat
0.0,1.001,0.0,0.0675
0.0,0.973,42.36,
0.0,0.984,84.72,
0.0,0.97,127.0,
0.0011,0.969,169.0,
0.00144,0.954,212.0,
0.0017,0.947,254.0,
0.00199,0.945,297.0,
0.00221,0.94,339.0,
0.00248,0.943,381.0,
0.00262,0.939,424.0,
0.00284,0.947,466.0,
0.0029,0.936,508.0,
0.00301,0.928,551.0,
0.00312,0.934,593.0,
0.00319,0.935,635.0,
0.00324,0.935,678.0,
0.00329,0.923,720.0,
0.00335,0.942,762.0,
0.00345,0.937,805.0,
0.00342,0.934,847.0,
0.00346,0.928,890.0,
0.00347,0.929,932.0,
0.0035,0.929,974.0,
0.00355,0.944,1017.0,
0.00353,0.928,1059.0,
