A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09875
0.126,0.731,0.0495,646.0,
0.118,0.694,0.0978,1291.0,
0.113,0.653,0.148,1937.0,
0.105,0.612,0.198,2583.0,
0.0988,0.565,0.244,3228.0,
0.0925,0.536,0.287,3874.0,
0.0847,0.49,0.334,4520.0,
0.0789,0.45,0.384,5165.0,
0.0721,0.415,0.422,5811.0,
0.0651,0.38,0.469,6457.0,
0.0608,0.35,0.511,7102.0,
0.0544,0.314,0.555,7748.0,
0.0481,0.282,0.588,8394.0,
0.043,0.251,0.627,9040.0,
0.0385,0.224,0.646,9685.0,
0.0339,0.196,0.691,10331.0,
0.0302,0.175,0.716,10977.0,
0.0263,0.154,0.743,11622.0,
0.0232,0.136,0.778,12268.0,
0.0206,0.12,0.792,12914.0,
0.0185,0.106,0.819,13559.0,
0.0168,0.096,0.824,14205.0,
0.015,0.0882,0.839,14851.0,
0.014,0.0823,0.845,15496.0,
0.0131,0.0771,0.853,16142.0,
0.0127,0.0723,0.86,16788.0,
0.012,0.0698,0.871,17433.0,
0.0117,0.0676,0.872,18079.0,
