P,A,time,cat
0.0,0.988,0.0,0.028
0.0334,0.942,2825.0,
0.068,0.922,5650.0,
0.104,0.885,8474.0,
0.137,0.846,11299.0,
0.172,0.813,14124.0,
0.208,0.768,16949.0,
0.242,0.738,19774.0,
0.274,0.707,22598.0,
0.314,0.665,25423.0,
0.352,0.632,28248.0,
0.395,0.599,31073.0,
0.423,0.559,33898.0,
0.46,0.524,36723.0,
0.493,0.493,39547.0,
0.526,0.458,42372.0,
0.565,0.424,45197.0,
0.596,0.388,48022.0,
0.631,0.356,50847.0,
0.661,0.327,53671.0,
0.686,0.302,56496.0,
0.722,0.273,59321.0,
0.732,0.251,62146.0,
0.755,0.226,64971.0,
0.78,0.212,67796.0,
0.794,0.193,70620.0,
0.8,0.179,73445.0,
0.823,0.17,76270.0,
0.831,0.162,79095.0,
0.828,0.155,81920.0,
0.848,0.148,84744.0,
0.849,0.144,87569.0,
0.851,0.142,90394.0,
