P,A,time,cat
0.0,1.006,0.0,0.035
0.044,0.929,2434.0,
0.0882,0.873,4867.0,
0.134,0.841,7301.0,
0.178,0.807,9735.0,
0.229,0.75,12168.0,
0.274,0.704,14602.0,
0.321,0.663,17036.0,
0.369,0.612,19470.0,
0.411,0.569,21903.0,
0.452,0.515,24337.0,
0.508,0.467,26771.0,
0.55,0.433,29204.0,
0.59,0.385,31638.0,
0.637,0.346,34072.0,
0.672,0.31,36505.0,
0.706,0.275,38939.0,
0.744,0.247,41373.0,
0.766,0.219,43806.0,
0.784,0.198,46240.0,
0.814,0.179,48674.0,
0.82,0.165,51108.0,
0.831,0.156,53541.0,
0.839,0.149,55975.0,
0.835,0.145,58409.0,
0.848,0.14,60842.0,
0.856,0.138,63276.0,
