P,A,time,cat
0.0,1.007,0.0,0.114
0.119,0.876,14.13,
0.227,0.774,28.27,
0.319,0.677,42.4,
0.394,0.601,56.53,
0.471,0.535,70.67,
0.526,0.472,84.8,
0.579,0.411,98.93,
0.623,0.371,113.0,
0.661,0.33,127.0,
0.696,0.298,141.0,
0.73,0.264,155.0,
0.751,0.238,170.0,
0.768,0.215,184.0,
0.793,0.195,198.0,
0.813,0.179,212.0,
0.83,0.163,226.0,
0.841,0.15,240.0,
0.852,0.138,254.0,
0.858,0.128,269.0,
0.88,0.119,283.0,
0.884,0.112,297.0,
0.888,0.104,311.0,
0.907,0.0993,325.0,
0.897,0.0937,339.0,
0.911,0.0892,353.0,
0.908,0.0853,367.0,
0.914,0.0814,382.0,
0.926,0.0781,396.0,
0.914,0.0759,410.0,
0.912,0.0733,424.0,
