A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.0456,0.795,0.0796,1632.0,
0.0415,0.708,0.157,3264.0,
0.0369,0.636,0.233,4896.0,
0.0331,0.569,0.307,6528.0,
0.0288,0.499,0.382,8161.0,
0.0248,0.438,0.455,9793.0,
0.0207,0.363,0.531,11425.0,
0.0171,0.294,0.597,13057.0,
0.0131,0.225,0.672,14689.0,
0.00944,0.163,0.747,16321.0,
0.00604,0.104,0.812,17953.0,
0.00325,0.0561,0.878,19585.0,
0.00146,0.0253,0.926,21217.0,
0.0,0.011,0.949,22850.0,
0.0,0.00494,0.973,24482.0,
0.0,0.00237,1.001,26114.0,
0.0,0.00116,0.989,27746.0,
0.0,0.0,1.002,29378.0,
