A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04125
0.216,0.0379,0.71,1.742,
0.206,0.0757,0.674,3.485,
0.2,0.115,0.647,5.227,
0.191,0.151,0.611,6.969,
0.182,0.187,0.592,8.712,
0.172,0.228,0.561,10.45,
0.164,0.265,0.529,12.2,
0.156,0.305,0.505,13.94,
0.146,0.341,0.481,15.68,
0.137,0.38,0.452,17.42,
0.13,0.409,0.422,19.17,
0.121,0.442,0.393,20.91,
0.113,0.49,0.363,22.65,
0.107,0.525,0.339,24.39,
0.0972,0.559,0.32,26.14,
0.0902,0.589,0.29,27.88,
0.0815,0.618,0.267,29.62,
0.0737,0.658,0.239,31.36,
0.0667,0.69,0.217,33.1,
0.0593,0.72,0.196,34.85,
0.053,0.747,0.172,36.59,
0.0465,0.763,0.151,38.33,
0.0408,0.803,0.133,40.07,
0.0352,0.833,0.114,41.82,
0.0296,0.848,0.0961,43.56,
0.0245,0.871,0.0804,45.3,
0.0209,0.893,0.0669,47.04,
0.0174,0.918,0.0555,48.79,
0.014,0.919,0.0453,50.53,
0.0115,0.935,0.0372,52.27,
0.00926,0.944,0.0303,54.01,
0.00764,0.955,0.0251,55.76,
0.00635,0.957,0.0207,57.5,
0.0054,0.969,0.0174,59.24,
0.00466,0.972,0.0152,60.98,
0.0041,0.972,0.0135,62.73,
0.00365,0.983,0.012,64.47,
0.00334,0.979,0.011,66.21,
