A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.033
0.217,0.0411,0.715,2.337,
0.209,0.0826,0.678,4.674,
0.197,0.122,0.651,7.01,
0.191,0.164,0.614,9.347,
0.182,0.206,0.589,11.68,
0.171,0.245,0.556,14.02,
0.162,0.283,0.523,16.36,
0.152,0.322,0.494,18.69,
0.143,0.361,0.466,21.03,
0.134,0.395,0.437,23.37,
0.126,0.447,0.401,25.7,
0.116,0.481,0.371,28.04,
0.108,0.513,0.349,30.38,
0.0986,0.554,0.318,32.71,
0.0901,0.593,0.297,35.05,
0.0824,0.626,0.262,37.39,
0.0738,0.666,0.239,39.73,
0.0667,0.698,0.213,42.06,
0.0583,0.722,0.188,44.4,
0.0512,0.759,0.167,46.74,
0.044,0.8,0.142,49.07,
0.0379,0.82,0.124,51.41,
0.0319,0.847,0.104,53.75,
0.0267,0.864,0.0859,56.08,
0.0216,0.882,0.0711,58.42,
0.0178,0.908,0.057,60.76,
0.0142,0.921,0.0462,63.09,
0.0114,0.949,0.0368,65.43,
0.00905,0.954,0.0295,67.77,
0.00736,0.964,0.0242,70.1,
0.00601,0.973,0.0194,72.44,
0.005,0.975,0.0164,74.78,
0.00434,0.977,0.0139,77.11,
0.00382,0.983,0.0123,79.45,
