A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06125
0.0509,0.0514,0.852,155.0,
0.0479,0.102,0.801,310.0,
0.0455,0.15,0.752,465.0,
0.0424,0.2,0.711,620.0,
0.0397,0.242,0.665,775.0,
0.0372,0.293,0.63,929.0,
0.0353,0.331,0.594,1084.0,
0.033,0.373,0.548,1239.0,
0.0305,0.416,0.515,1394.0,
0.0287,0.45,0.476,1549.0,
0.0265,0.484,0.445,1704.0,
0.0246,0.519,0.416,1859.0,
0.0231,0.552,0.384,2014.0,
0.0216,0.576,0.362,2169.0,
0.0202,0.602,0.338,2324.0,
0.019,0.635,0.316,2478.0,
0.0176,0.651,0.289,2633.0,
0.0167,0.673,0.279,2788.0,
0.0156,0.694,0.26,2943.0,
0.0146,0.706,0.248,3098.0,
0.014,0.715,0.235,3253.0,
0.0133,0.737,0.223,3408.0,
0.0128,0.737,0.214,3563.0,
0.0124,0.754,0.208,3718.0,
0.012,0.756,0.198,3873.0,
0.0118,0.759,0.196,4027.0,
0.0114,0.768,0.189,4182.0,
0.0109,0.768,0.185,4337.0,
0.0108,0.776,0.181,4492.0,
0.0107,0.777,0.181,4647.0,
0.0106,0.789,0.175,4802.0,
