P,A,time,cat
0.0,1.006,0.0,0.025
0.117,0.884,5.129,
0.22,0.777,10.26,
0.305,0.685,15.39,
0.381,0.61,20.52,
0.453,0.54,25.65,
0.511,0.483,30.77,
0.565,0.436,35.9,
0.611,0.379,41.03,
0.65,0.341,46.16,
0.695,0.307,51.29,
0.717,0.273,56.42,
0.759,0.244,61.55,
0.783,0.217,66.68,
0.801,0.195,71.81,
0.813,0.174,76.94,
0.84,0.156,82.06,
0.859,0.139,87.19,
0.878,0.127,92.32,
0.872,0.114,97.45,
0.897,0.104,103.0,
0.91,0.0931,108.0,
0.905,0.085,113.0,
0.927,0.0773,118.0,
0.926,0.07,123.0,
0.938,0.0638,128.0,
0.936,0.0584,133.0,
0.927,0.0537,138.0,
0.953,0.0489,144.0,
0.946,0.0458,149.0,
0.962,0.0412,154.0,
0.957,0.0379,159.0,
