A,P,time,cat
1.004,0.0,0.0,0.024
0.906,0.0745,120.0,
0.821,0.15,240.0,
0.758,0.219,360.0,
0.691,0.284,479.0,
0.636,0.345,599.0,
0.579,0.404,719.0,
0.524,0.451,839.0,
0.47,0.512,959.0,
0.421,0.557,1079.0,
0.371,0.603,1198.0,
0.333,0.647,1318.0,
0.294,0.678,1438.0,
0.261,0.722,1558.0,
0.233,0.748,1678.0,
0.206,0.774,1798.0,
0.181,0.804,1918.0,
0.158,0.827,2037.0,
0.14,0.854,2157.0,
0.122,0.864,2277.0,
0.106,0.872,2397.0,
0.0914,0.885,2517.0,
0.0807,0.902,2637.0,
0.0695,0.903,2757.0,
0.0618,0.918,2876.0,
0.0535,0.93,2996.0,
0.0471,0.927,3116.0,
0.0403,0.94,3236.0,
0.0355,0.948,3356.0,
0.0317,0.94,3476.0,
0.0281,0.948,3595.0,
0.0249,0.956,3715.0,
0.0222,0.951,3835.0,
0.0196,0.951,3955.0,
