P,A,time,cat
0.0,0.995,0.0,0.09125
0.0331,0.89,6985.0,
0.0671,0.849,13970.0,
0.102,0.823,20955.0,
0.139,0.779,27940.0,
0.176,0.749,34925.0,
0.216,0.71,41910.0,
0.258,0.666,48895.0,
0.295,0.623,55880.0,
0.34,0.583,62865.0,
0.395,0.531,69850.0,
0.44,0.489,76836.0,
0.494,0.428,83821.0,
0.55,0.379,90806.0,
0.612,0.322,97791.0,
0.682,0.252,104776.0,
0.76,0.18,111761.0,
0.837,0.104,118746.0,
0.931,0.035,125731.0,
0.967,0.00958,132716.0,
0.975,0.00679,139701.0,
0.989,0.00661,146686.0,
0.987,0.00664,153671.0,
