A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.041
0.0543,0.116,0.823,4.258,
0.048,0.216,0.739,8.516,
0.0427,0.303,0.647,12.77,
0.0379,0.382,0.576,17.03,
0.0336,0.459,0.511,21.29,
0.0298,0.514,0.453,25.55,
0.0266,0.559,0.404,29.81,
0.0238,0.618,0.358,34.06,
0.0208,0.651,0.32,38.32,
0.0185,0.697,0.285,42.58,
0.0166,0.728,0.257,46.84,
0.0146,0.764,0.227,51.1,
0.0134,0.786,0.2,55.35,
0.0118,0.81,0.181,59.61,
0.0104,0.82,0.16,63.87,
0.00941,0.849,0.143,68.13,
0.00848,0.859,0.129,72.39,
0.00751,0.881,0.116,76.65,
0.00681,0.876,0.104,80.9,
0.00607,0.911,0.093,85.16,
0.00545,0.907,0.0834,89.42,
0.00497,0.914,0.0757,93.68,
0.00445,0.929,0.0672,97.94,
0.00403,0.939,0.0617,102.0,
0.00363,0.941,0.055,106.0,
0.00329,0.945,0.0506,111.0,
0.003,0.953,0.0462,115.0,
0.00271,0.959,0.0416,119.0,
0.00247,0.966,0.0378,123.0,
0.00226,0.967,0.0344,128.0,
0.0021,0.966,0.0318,132.0,
