A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.0522,0.148,0.81,4.423,
0.0447,0.267,0.682,8.846,
0.0381,0.379,0.586,13.27,
0.0327,0.468,0.498,17.69,
0.028,0.539,0.428,22.12,
0.0241,0.615,0.37,26.54,
0.0206,0.665,0.314,30.96,
0.018,0.717,0.27,35.38,
0.0153,0.745,0.234,39.81,
0.0133,0.778,0.201,44.23,
0.0115,0.812,0.174,48.65,
0.00982,0.84,0.15,53.08,
0.00854,0.856,0.131,57.5,
0.0074,0.873,0.114,61.92,
0.00642,0.879,0.0982,66.35,
0.00561,0.896,0.0838,70.77,
0.00495,0.923,0.075,75.19,
0.00427,0.92,0.0659,79.62,
0.00381,0.933,0.0574,84.04,
0.00327,0.954,0.0501,88.46,
0.0029,0.94,0.0451,92.88,
0.00264,0.959,0.0391,97.31,
0.00232,0.956,0.035,102.0,
0.00207,0.961,0.0309,106.0,
0.00183,0.975,0.0279,111.0,
0.00169,0.974,0.0252,115.0,
