A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.074
0.0522,0.0403,0.857,6.057,
0.0468,0.0974,0.815,12.11,
0.0437,0.154,0.751,18.17,
0.0403,0.211,0.703,24.23,
0.0383,0.261,0.646,30.29,
0.0351,0.314,0.602,36.34,
0.0323,0.367,0.555,42.4,
0.0302,0.41,0.513,48.46,
0.0272,0.461,0.469,54.51,
0.0249,0.504,0.43,60.57,
0.0226,0.549,0.395,66.63,
0.0203,0.585,0.353,72.69,
0.0188,0.621,0.313,78.74,
0.0167,0.666,0.286,84.8,
0.015,0.691,0.251,90.86,
0.0133,0.733,0.227,96.91,
0.0118,0.749,0.2,103.0,
0.0103,0.786,0.178,109.0,
0.00909,0.802,0.155,115.0,
0.00802,0.824,0.136,121.0,
0.00701,0.848,0.119,127.0,
0.00617,0.865,0.104,133.0,
0.00536,0.891,0.0903,139.0,
0.00465,0.894,0.0789,145.0,
0.00408,0.911,0.069,151.0,
0.00355,0.925,0.0599,157.0,
0.00307,0.937,0.0521,164.0,
0.0027,0.926,0.0459,170.0,
0.0024,0.947,0.0406,176.0,
0.00212,0.941,0.0362,182.0,
0.00189,0.948,0.0324,188.0,
0.0017,0.952,0.0289,194.0,
0.00156,0.96,0.0261,200.0,
0.00141,0.967,0.0236,206.0,
0.0013,0.968,0.0219,212.0,
