P,A,time,cat
0.0,1.009,0.0,0.013499999999999998
0.0631,0.922,19.0,
0.124,0.875,38.0,
0.185,0.804,57.0,
0.246,0.744,76.0,
0.299,0.678,95.0,
0.354,0.629,114.0,
0.413,0.572,133.0,
0.469,0.52,152.0,
0.518,0.475,171.0,
0.571,0.425,190.0,
0.608,0.381,209.0,
0.651,0.338,228.0,
0.694,0.3,247.0,
0.735,0.26,266.0,
0.758,0.229,285.0,
0.793,0.199,304.0,
0.819,0.178,323.0,
0.843,0.158,342.0,
0.855,0.14,361.0,
0.867,0.126,380.0,
0.877,0.114,399.0,
0.88,0.106,418.0,
0.892,0.101,437.0,
0.908,0.097,456.0,
0.894,0.093,475.0,
0.895,0.0886,494.0,
