A,P,time,cat
1.002,0.0,0.0,0.051
0.635,0.328,282.0,
0.499,0.463,565.0,
0.41,0.54,848.0,
0.343,0.612,1130.0,
0.295,0.655,1412.0,
0.251,0.701,1695.0,
0.221,0.738,1978.0,
0.191,0.76,2260.0,
0.168,0.789,2542.0,
0.148,0.804,2825.0,
0.132,0.818,3108.0,
0.116,0.829,3390.0,
0.103,0.853,3672.0,
0.092,0.858,3955.0,
0.0817,0.877,4238.0,
0.0726,0.881,4520.0,
0.0645,0.876,4802.0,
0.0582,0.903,5085.0,
0.0514,0.904,5368.0,
0.0468,0.903,5650.0,
0.0419,0.906,5932.0,
0.0381,0.908,6215.0,
0.0344,0.906,6498.0,
0.0307,0.921,6780.0,
0.0279,0.92,7062.0,
0.0255,0.921,7345.0,
