A,P,time,cat
1.011,0.0,0.0,0.0765
0.685,0.252,128.0,
0.569,0.367,257.0,
0.482,0.455,385.0,
0.42,0.512,514.0,
0.377,0.563,642.0,
0.328,0.598,770.0,
0.294,0.642,899.0,
0.267,0.67,1027.0,
0.242,0.691,1156.0,
0.219,0.713,1284.0,
0.198,0.729,1412.0,
0.179,0.754,1541.0,
0.165,0.769,1669.0,
0.151,0.776,1798.0,
0.139,0.797,1926.0,
0.126,0.803,2054.0,
0.118,0.817,2183.0,
0.108,0.823,2311.0,
0.099,0.832,2439.0,
0.0914,0.835,2568.0,
0.083,0.855,2696.0,
0.0774,0.854,2825.0,
0.0718,0.863,2953.0,
0.0658,0.864,3081.0,
0.061,0.885,3210.0,
0.0564,0.878,3338.0,
0.0527,0.88,3467.0,
0.049,0.877,3595.0,
0.0452,0.887,3723.0,
0.0419,0.883,3852.0,
0.0389,0.905,3980.0,
0.0363,0.901,4109.0,
0.0334,0.893,4237.0,
