A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.073
0.746,0.162,0.0234,1.858,
0.563,0.318,0.0543,3.717,
0.424,0.427,0.0843,5.575,
0.32,0.498,0.116,7.434,
0.246,0.538,0.148,9.292,
0.192,0.563,0.178,11.15,
0.147,0.567,0.209,13.01,
0.118,0.576,0.24,14.87,
0.0941,0.564,0.273,16.73,
0.0785,0.549,0.301,18.58,
0.0646,0.534,0.332,20.44,
0.0552,0.507,0.364,22.3,
0.0476,0.485,0.391,24.16,
0.0412,0.464,0.422,26.02,
0.0365,0.437,0.459,27.88,
0.0323,0.408,0.488,29.73,
0.0294,0.383,0.514,31.59,
0.0268,0.354,0.543,33.45,
0.0241,0.324,0.577,35.31,
0.022,0.298,0.607,37.17,
0.0203,0.268,0.644,39.03,
0.0182,0.243,0.666,40.89,
0.0167,0.215,0.697,42.74,
0.0149,0.189,0.723,44.6,
0.0133,0.162,0.772,46.46,
0.0117,0.135,0.779,48.32,
0.0103,0.108,0.816,50.18,
0.00891,0.0853,0.843,52.04,
0.00759,0.0618,0.864,53.89,
0.00635,0.0436,0.894,55.75,
0.00521,0.0297,0.916,57.61,
0.00418,0.0196,0.923,59.47,
0.0033,0.0142,0.938,61.33,
0.00265,0.0113,0.948,63.19,
0.00207,0.0096,0.958,65.04,
0.00168,0.00872,0.947,66.9,
0.00135,0.00818,0.953,68.76,
0.00112,0.00782,0.958,70.62,
