P,A,time,cat
0.0,1.001,0.0,0.08
0.225,0.731,773.0,
0.342,0.596,1546.0,
0.423,0.516,2319.0,
0.483,0.452,3092.0,
0.537,0.401,3866.0,
0.583,0.358,4639.0,
0.611,0.324,5412.0,
0.645,0.291,6185.0,
0.674,0.267,6958.0,
0.689,0.242,7731.0,
0.705,0.221,8504.0,
0.73,0.202,9277.0,
0.753,0.187,10050.0,
0.755,0.173,10823.0,
0.774,0.161,11597.0,
0.785,0.147,12370.0,
0.783,0.138,13143.0,
0.81,0.129,13916.0,
0.816,0.118,14689.0,
0.82,0.111,15462.0,
0.829,0.103,16235.0,
0.836,0.0971,17008.0,
0.839,0.0909,17781.0,
0.847,0.0847,18555.0,
0.857,0.0795,19328.0,
0.859,0.0747,20101.0,
0.865,0.0704,20874.0,
0.871,0.0665,21647.0,
0.873,0.0631,22420.0,
0.878,0.0598,23193.0,
0.875,0.0567,23966.0,
0.882,0.0537,24739.0,
0.866,0.0519,25512.0,
0.875,0.0494,26286.0,
0.874,0.0474,27059.0,
0.881,0.045,27832.0,
0.884,0.0432,28605.0,
0.885,0.0417,29378.0,
