P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03
0.0493,0.479,0.448,15.14,
0.117,0.26,0.601,30.29,
0.184,0.158,0.628,45.43,
0.256,0.111,0.604,60.57,
0.324,0.0895,0.563,75.71,
0.387,0.0748,0.518,90.86,
0.453,0.0653,0.454,106.0,
0.519,0.057,0.399,121.0,
0.575,0.05,0.347,136.0,
0.629,0.0436,0.301,151.0,
0.695,0.0373,0.251,167.0,
0.741,0.0319,0.207,182.0,
0.786,0.0265,0.168,197.0,
0.83,0.0218,0.132,212.0,
0.866,0.0173,0.102,227.0,
0.894,0.0136,0.0787,242.0,
0.918,0.0105,0.0599,257.0,
0.94,0.00821,0.0467,273.0,
0.947,0.00635,0.0366,288.0,
0.951,0.00498,0.0295,303.0,
0.965,0.00399,0.0249,318.0,
