P,A,time,cat
0.0,1.002,0.0,0.019
0.14,0.86,10.19,
0.26,0.741,20.38,
0.358,0.639,30.58,
0.443,0.55,40.77,
0.514,0.484,50.96,
0.579,0.425,61.15,
0.621,0.377,71.35,
0.666,0.325,81.54,
0.706,0.288,91.73,
0.748,0.253,102.0,
0.773,0.222,112.0,
0.802,0.199,122.0,
0.819,0.175,132.0,
0.825,0.156,143.0,
0.857,0.14,153.0,
0.878,0.125,163.0,
0.897,0.113,173.0,
0.886,0.102,183.0,
0.914,0.0915,194.0,
0.911,0.0814,204.0,
0.924,0.0739,214.0,
0.946,0.0677,224.0,
0.928,0.0623,234.0,
0.946,0.0565,245.0,
0.939,0.0526,255.0,
0.952,0.0486,265.0,
