P,A,time,cat
0.0,1.005,0.0,0.02375
0.15,0.849,8.519,
0.27,0.732,17.04,
0.371,0.635,25.56,
0.453,0.538,34.07,
0.524,0.469,42.59,
0.583,0.409,51.11,
0.636,0.353,59.63,
0.684,0.311,68.15,
0.724,0.271,76.67,
0.757,0.238,85.19,
0.778,0.209,93.7,
0.806,0.185,102.0,
0.829,0.163,111.0,
0.852,0.145,119.0,
0.868,0.13,128.0,
0.885,0.115,136.0,
0.895,0.101,145.0,
0.905,0.0927,153.0,
0.917,0.0828,162.0,
0.918,0.0748,170.0,
0.931,0.068,179.0,
0.945,0.0615,187.0,
0.932,0.0561,196.0,
0.945,0.0519,204.0,
0.96,0.0471,213.0,
0.955,0.0445,221.0,
0.949,0.0409,230.0,
