P,A,time,cat
0.0,1.008,0.0,0.083
0.125,0.788,478.0,
0.236,0.69,956.0,
0.33,0.593,1434.0,
0.417,0.507,1912.0,
0.492,0.433,2390.0,
0.553,0.369,2868.0,
0.601,0.319,3346.0,
0.652,0.269,3824.0,
0.692,0.23,4302.0,
0.737,0.197,4780.0,
0.761,0.166,5258.0,
0.786,0.14,5736.0,
0.802,0.118,6214.0,
0.824,0.101,6693.0,
0.829,0.0854,7171.0,
0.853,0.073,7649.0,
0.855,0.062,8127.0,
0.876,0.0516,8605.0,
0.874,0.0444,9083.0,
0.886,0.037,9561.0,
0.888,0.0315,10039.0,
0.898,0.0267,10517.0,
0.908,0.0224,10995.0,
0.896,0.0191,11473.0,
0.907,0.0159,11951.0,
0.918,0.0137,12429.0,
