P,A,time,cat
0.0,0.995,0.0,0.093
0.0808,0.898,0.207,
0.157,0.832,0.414,
0.219,0.757,0.621,
0.282,0.705,0.828,
0.333,0.652,1.035,
0.382,0.599,1.241,
0.433,0.566,1.448,
0.469,0.519,1.655,
0.503,0.485,1.862,
0.526,0.457,2.069,
0.554,0.423,2.276,
0.592,0.402,2.483,
0.606,0.385,2.69,
0.632,0.356,2.897,
0.643,0.342,3.104,
0.662,0.328,3.311,
0.676,0.318,3.517,
0.692,0.302,3.724,
0.704,0.291,3.931,
0.705,0.282,4.138,
0.718,0.273,4.345,
0.722,0.268,4.552,
0.73,0.259,4.759,
0.733,0.259,4.966,
0.745,0.25,5.173,
0.752,0.246,5.38,
0.748,0.244,5.586,
0.744,0.235,5.793,
0.757,0.237,6.0,
0.763,0.234,6.207,
0.761,0.232,6.414,
0.771,0.234,6.621,
