P,A,time,cat
0.0,0.993,0.0,0.11624999999999999
0.0956,0.877,0.199,
0.184,0.789,0.397,
0.256,0.727,0.596,
0.323,0.658,0.795,
0.39,0.6,0.993,
0.444,0.547,1.192,
0.482,0.502,1.39,
0.524,0.463,1.589,
0.563,0.428,1.788,
0.588,0.402,1.986,
0.609,0.377,2.185,
0.634,0.359,2.384,
0.656,0.338,2.582,
0.683,0.319,2.781,
0.69,0.302,2.98,
0.692,0.292,3.178,
0.71,0.284,3.377,
0.729,0.272,3.576,
0.729,0.265,3.774,
0.735,0.26,3.973,
0.751,0.252,4.171,
0.747,0.244,4.37,
0.753,0.245,4.569,
0.756,0.238,4.767,
0.764,0.234,4.966,
