A,P,time,cat
0.998,0.0,0.0,0.06
0.778,0.195,27.32,
0.722,0.272,54.65,
0.658,0.337,81.97,
0.598,0.389,109.0,
0.543,0.442,137.0,
0.505,0.487,164.0,
0.471,0.525,191.0,
0.431,0.567,219.0,
0.396,0.598,246.0,
0.367,0.621,273.0,
0.347,0.645,301.0,
0.324,0.68,328.0,
0.302,0.698,355.0,
0.284,0.71,383.0,
0.267,0.736,410.0,
0.256,0.74,437.0,
0.24,0.756,464.0,
0.227,0.768,492.0,
0.223,0.788,519.0,
0.209,0.792,546.0,
0.198,0.79,574.0,
0.196,0.805,601.0,
0.19,0.813,628.0,
0.183,0.814,656.0,
0.18,0.819,683.0,
0.175,0.822,710.0,
0.172,0.828,738.0,
0.168,0.83,765.0,
0.166,0.844,792.0,
0.162,0.836,820.0,
0.159,0.838,847.0,
