A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.082
0.286,0.593,0.0704,34.24,
0.265,0.547,0.136,68.48,
0.245,0.499,0.199,103.0,
0.228,0.467,0.265,137.0,
0.206,0.429,0.316,171.0,
0.189,0.393,0.371,205.0,
0.172,0.36,0.422,240.0,
0.157,0.328,0.469,274.0,
0.144,0.3,0.513,308.0,
0.132,0.271,0.56,342.0,
0.119,0.246,0.591,377.0,
0.108,0.225,0.636,411.0,
0.0985,0.206,0.666,445.0,
0.0882,0.184,0.687,479.0,
0.0809,0.166,0.724,514.0,
0.0732,0.152,0.755,548.0,
0.0656,0.136,0.764,582.0,
0.0592,0.125,0.783,616.0,
0.0534,0.113,0.797,651.0,
0.0493,0.102,0.818,685.0,
0.0448,0.0936,0.833,719.0,
0.0409,0.0849,0.849,753.0,
0.0372,0.077,0.856,788.0,
0.0341,0.0714,0.863,822.0,
0.0316,0.0653,0.888,856.0,
0.0289,0.0601,0.881,890.0,
0.0269,0.0561,0.897,925.0,
0.0251,0.0516,0.912,959.0,
0.0231,0.0484,0.915,993.0,
0.0218,0.0449,0.902,1027.0,
0.0207,0.043,0.906,1062.0,
0.0194,0.0407,0.913,1096.0,
0.0188,0.039,0.916,1130.0,
