A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.286,0.589,0.062,24.16,
0.264,0.553,0.121,48.32,
0.25,0.517,0.177,72.47,
0.231,0.476,0.234,96.63,
0.215,0.442,0.285,121.0,
0.198,0.408,0.334,145.0,
0.184,0.378,0.381,169.0,
0.169,0.347,0.427,193.0,
0.156,0.325,0.464,217.0,
0.144,0.295,0.508,242.0,
0.132,0.272,0.542,266.0,
0.12,0.247,0.582,290.0,
0.111,0.232,0.619,314.0,
0.103,0.212,0.64,338.0,
0.0935,0.193,0.671,362.0,
0.0849,0.177,0.704,387.0,
0.0771,0.161,0.715,411.0,
0.0711,0.149,0.737,435.0,
0.0652,0.135,0.757,459.0,
0.0586,0.124,0.785,483.0,
0.0542,0.112,0.802,507.0,
0.0498,0.104,0.812,531.0,
0.0456,0.0937,0.818,556.0,
0.0413,0.0868,0.851,580.0,
0.0386,0.0796,0.845,604.0,
0.0356,0.0744,0.865,628.0,
0.0327,0.0682,0.878,652.0,
0.0308,0.0637,0.878,676.0,
0.0285,0.059,0.888,701.0,
0.0266,0.0556,0.885,725.0,
0.0248,0.0519,0.894,749.0,
0.0236,0.0489,0.906,773.0,
0.0221,0.0456,0.901,797.0,
0.0211,0.0433,0.906,821.0,
0.0198,0.0415,0.906,846.0,
0.0192,0.0394,0.92,870.0,
0.0183,0.0384,0.915,894.0,
0.0176,0.0364,0.914,918.0,
