A,P,time,cat
1.013,0.0,0.0,0.029
0.935,0.0458,0.0627,
0.879,0.094,0.125,
0.826,0.142,0.188,
0.794,0.187,0.251,
0.742,0.237,0.313,
0.698,0.279,0.376,
0.646,0.329,0.439,
0.607,0.371,0.502,
0.556,0.411,0.564,
0.524,0.459,0.627,
0.476,0.499,0.69,
0.442,0.543,0.752,
0.394,0.585,0.815,
0.365,0.626,0.878,
0.32,0.656,0.94,
0.291,0.69,1.003,
0.255,0.719,1.066,
0.227,0.754,1.129,
0.199,0.784,1.191,
0.172,0.82,1.254,
0.148,0.832,1.317,
0.127,0.854,1.379,
0.111,0.871,1.442,
0.0928,0.877,1.505,
0.0807,0.901,1.567,
0.0691,0.913,1.63,
0.06,0.93,1.693,
0.0537,0.938,1.756,
0.0484,0.931,1.818,
0.0444,0.947,1.881,
0.0401,0.944,1.944,
0.0375,0.948,2.006,
0.0362,0.96,2.069,
