A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.915,0.0396,0.0374,
0.874,0.0822,0.0749,
0.844,0.125,0.112,
0.786,0.167,0.15,
0.746,0.211,0.187,
0.712,0.252,0.225,
0.682,0.292,0.262,
0.623,0.334,0.299,
0.591,0.372,0.337,
0.555,0.406,0.374,
0.521,0.451,0.412,
0.483,0.486,0.449,
0.441,0.522,0.487,
0.411,0.56,0.524,
0.373,0.595,0.561,
0.339,0.627,0.599,
0.309,0.66,0.636,
0.279,0.683,0.674,
0.252,0.718,0.711,
0.223,0.745,0.749,
0.198,0.767,0.786,
0.174,0.797,0.823,
0.152,0.81,0.861,
0.136,0.829,0.898,
0.118,0.853,0.936,
0.102,0.869,0.973,
0.0892,0.892,1.011,
0.0787,0.907,1.048,
0.0688,0.917,1.085,
0.0609,0.915,1.123,
0.0555,0.924,1.16,
0.0494,0.931,1.198,
0.0452,0.938,1.235,
0.0421,0.94,1.273,
0.0394,0.955,1.31,
