P,A,time,cat
0.0,0.993,0.0,0.053
0.106,0.888,0.0591,
0.203,0.79,0.118,
0.282,0.714,0.177,
0.354,0.651,0.236,
0.425,0.578,0.296,
0.475,0.521,0.355,
0.532,0.467,0.414,
0.572,0.421,0.473,
0.612,0.379,0.532,
0.652,0.343,0.591,
0.692,0.307,0.65,
0.705,0.276,0.709,
0.74,0.253,0.768,
0.762,0.227,0.828,
0.789,0.207,0.887,
0.804,0.186,0.946,
0.833,0.169,1.005,
0.848,0.153,1.064,
0.854,0.14,1.123,
0.853,0.128,1.182,
0.874,0.115,1.241,
0.878,0.106,1.301,
0.89,0.0972,1.36,
0.902,0.0897,1.419,
0.9,0.082,1.478,
0.923,0.0752,1.537,
0.915,0.0698,1.596,
0.916,0.0636,1.655,
0.944,0.0592,1.714,
0.932,0.0547,1.773,
0.942,0.0507,1.833,
0.95,0.047,1.892,
0.962,0.0441,1.951,
0.955,0.0415,2.01,
0.951,0.0385,2.069,
