A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.14
0.285,0.23,0.402,11.28,
0.225,0.365,0.319,22.56,
0.186,0.45,0.264,33.84,
0.155,0.521,0.224,45.12,
0.136,0.564,0.192,56.4,
0.115,0.605,0.164,67.68,
0.102,0.64,0.143,78.96,
0.0895,0.675,0.129,90.24,
0.0796,0.694,0.112,102.0,
0.0705,0.714,0.0995,113.0,
0.0638,0.726,0.0891,124.0,
0.0573,0.746,0.0799,135.0,
0.0505,0.764,0.0728,147.0,
0.0457,0.777,0.0658,158.0,
0.0415,0.784,0.0589,169.0,
0.0381,0.782,0.0543,180.0,
0.0343,0.799,0.0493,192.0,
0.0318,0.804,0.0456,203.0,
0.0291,0.81,0.0414,214.0,
0.0267,0.823,0.0379,226.0,
0.0244,0.82,0.0352,237.0,
0.0228,0.831,0.0322,248.0,
0.0209,0.833,0.0299,259.0,
0.0197,0.833,0.0281,271.0,
0.0185,0.838,0.0263,282.0,
