A,P,time,cat
1.01,0.0,0.0,0.089
0.824,0.132,13.68,
0.74,0.204,27.35,
0.673,0.256,41.03,
0.635,0.295,54.71,
0.609,0.322,68.39,
0.58,0.353,82.06,
0.554,0.368,95.74,
0.544,0.383,109.0,
0.531,0.394,123.0,
0.513,0.412,137.0,
0.501,0.421,150.0,
0.49,0.429,164.0,
0.488,0.444,178.0,
0.474,0.448,191.0,
0.476,0.457,205.0,
0.467,0.46,219.0,
0.449,0.465,233.0,
0.449,0.471,246.0,
0.444,0.47,260.0,
0.439,0.481,274.0,
0.439,0.482,287.0,
0.441,0.483,301.0,
0.441,0.488,315.0,
0.435,0.491,328.0,
0.426,0.492,342.0,
0.424,0.499,356.0,
0.427,0.497,369.0,
0.427,0.504,383.0,
0.42,0.493,397.0,
0.423,0.502,410.0,
0.421,0.502,424.0,
