A,P,time,cat
1.005,0.0,0.0,0.10200000000000001
0.863,0.0493,257.0,
0.804,0.0993,514.0,
0.77,0.145,770.0,
0.719,0.195,1027.0,
0.669,0.242,1284.0,
0.634,0.294,1541.0,
0.579,0.338,1798.0,
0.534,0.379,2054.0,
0.493,0.437,2311.0,
0.447,0.477,2568.0,
0.406,0.521,2825.0,
0.367,0.553,3081.0,
0.327,0.605,3338.0,
0.293,0.635,3595.0,
0.258,0.681,3852.0,
0.224,0.716,4109.0,
0.189,0.737,4365.0,
0.163,0.782,4622.0,
0.138,0.812,4879.0,
0.114,0.846,5136.0,
0.0946,0.856,5393.0,
0.0772,0.881,5649.0,
0.0631,0.905,5906.0,
0.05,0.919,6163.0,
0.0403,0.948,6420.0,
0.032,0.943,6676.0,
0.0254,0.955,6933.0,
0.0202,0.971,7190.0,
0.0159,0.976,7447.0,
0.0125,0.979,7704.0,
0.00984,0.986,7960.0,
0.00778,0.976,8217.0,
0.00612,0.994,8474.0,
