A,P,time,cat
0.998,0.0,0.0,0.0405
0.814,0.165,15.83,
0.683,0.29,31.66,
0.587,0.39,47.48,
0.497,0.469,63.31,
0.445,0.533,79.14,
0.386,0.593,94.97,
0.347,0.629,111.0,
0.302,0.669,127.0,
0.269,0.709,142.0,
0.24,0.721,158.0,
0.217,0.756,174.0,
0.193,0.781,190.0,
0.174,0.795,206.0,
0.158,0.814,222.0,
0.143,0.819,237.0,
0.129,0.84,253.0,
0.117,0.851,269.0,
0.105,0.866,285.0,
0.0956,0.866,301.0,
0.0881,0.883,317.0,
0.0799,0.878,332.0,
0.0747,0.898,348.0,
0.0687,0.905,364.0,
0.0637,0.905,380.0,
0.0591,0.904,396.0,
0.0558,0.92,412.0,
0.0525,0.92,427.0,
0.0505,0.922,443.0,
0.0482,0.926,459.0,
