P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0675
0.0407,0.839,0.0545,0.586,
0.0807,0.803,0.0517,1.173,
0.121,0.76,0.0495,1.759,
0.161,0.729,0.0474,2.345,
0.202,0.697,0.0445,2.931,
0.242,0.654,0.0422,3.518,
0.277,0.622,0.0399,4.104,
0.316,0.578,0.0373,4.69,
0.35,0.545,0.0354,5.276,
0.396,0.514,0.0332,5.863,
0.436,0.482,0.0309,6.449,
0.469,0.44,0.0287,7.035,
0.5,0.408,0.0267,7.621,
0.542,0.376,0.0242,8.208,
0.574,0.348,0.0222,8.794,
0.614,0.314,0.0202,9.38,
0.644,0.285,0.0182,9.966,
0.675,0.25,0.0162,10.55,
0.707,0.227,0.0145,11.14,
0.744,0.197,0.0128,11.73,
0.758,0.174,0.0112,12.31,
0.784,0.15,0.00962,12.9,
0.815,0.128,0.00829,13.48,
0.83,0.11,0.00717,14.07,
0.854,0.0945,0.00611,14.66,
0.872,0.0813,0.00522,15.24,
0.891,0.0704,0.00449,15.83,
0.896,0.0619,0.00393,16.42,
0.908,0.0545,0.00356,17.0,
0.912,0.0499,0.00322,17.59,
0.92,0.0462,0.003,18.17,
0.925,0.044,0.00279,18.76,
