P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.054
0.0425,0.849,0.0545,0.772,
0.0851,0.808,0.0518,1.545,
0.126,0.779,0.0496,2.317,
0.17,0.736,0.0468,3.089,
0.214,0.692,0.0446,3.862,
0.251,0.658,0.0418,4.634,
0.292,0.619,0.0396,5.406,
0.33,0.578,0.037,6.179,
0.379,0.539,0.0346,6.951,
0.411,0.506,0.0325,7.723,
0.452,0.466,0.03,8.496,
0.49,0.435,0.0276,9.268,
0.53,0.393,0.0254,10.04,
0.567,0.361,0.0233,10.81,
0.603,0.328,0.0211,11.59,
0.638,0.296,0.019,12.36,
0.674,0.262,0.0169,13.13,
0.709,0.235,0.015,13.9,
0.753,0.204,0.0131,14.67,
0.775,0.177,0.0115,15.45,
0.798,0.153,0.00986,16.22,
0.823,0.13,0.00847,16.99,
0.837,0.11,0.00704,17.76,
0.864,0.0934,0.006,18.54,
0.874,0.0802,0.00519,19.31,
0.896,0.0677,0.00438,20.08,
0.908,0.0597,0.0038,20.85,
0.921,0.0516,0.0034,21.63,
0.924,0.048,0.00307,22.4,
0.94,0.0448,0.00287,23.17,
