A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.901,0.0512,2781.0,
0.841,0.104,5563.0,
0.791,0.155,8344.0,
0.738,0.207,11126.0,
0.692,0.263,13907.0,
0.637,0.316,16688.0,
0.584,0.369,19470.0,
0.538,0.419,22251.0,
0.483,0.462,25032.0,
0.434,0.515,27814.0,
0.389,0.569,30595.0,
0.338,0.617,33377.0,
0.294,0.666,36158.0,
0.25,0.713,38939.0,
0.208,0.75,41721.0,
0.168,0.795,44502.0,
0.133,0.821,47284.0,
0.102,0.869,50065.0,
0.0739,0.894,52846.0,
0.053,0.911,55628.0,
0.0366,0.946,58409.0,
0.0248,0.959,61190.0,
0.0162,0.974,63972.0,
0.0107,0.984,66753.0,
0.00678,0.983,69535.0,
0.00439,1.01,72316.0,
