A,P,time,cat
1.009,0.0,0.0,0.037
0.905,0.0583,4701.0,
0.857,0.118,9401.0,
0.789,0.18,14102.0,
0.725,0.237,18802.0,
0.664,0.298,23503.0,
0.608,0.353,28203.0,
0.55,0.416,32904.0,
0.497,0.467,37604.0,
0.447,0.526,42305.0,
0.385,0.583,47005.0,
0.332,0.642,51706.0,
0.279,0.692,56406.0,
0.233,0.747,61107.0,
0.184,0.786,65807.0,
0.143,0.835,70508.0,
0.104,0.874,75208.0,
0.0746,0.911,79909.0,
0.0489,0.935,84609.0,
0.0306,0.974,89310.0,
0.0183,0.973,94010.0,
0.0106,0.988,98711.0,
0.00616,0.984,103411.0,
0.00347,0.989,108112.0,
0.00196,0.993,112812.0,
0.0011,0.997,117513.0,
