A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0375
0.0587,0.768,0.167,2022.0,
0.0505,0.658,0.277,4044.0,
0.0447,0.573,0.37,6066.0,
0.039,0.512,0.434,8088.0,
0.0351,0.454,0.491,10110.0,
0.0313,0.41,0.54,12132.0,
0.0285,0.364,0.586,14154.0,
0.0253,0.339,0.622,16176.0,
0.0235,0.3,0.655,18198.0,
0.0211,0.277,0.685,20220.0,
0.0193,0.252,0.71,22242.0,
0.0178,0.231,0.739,24264.0,
0.0162,0.211,0.752,26286.0,
0.0148,0.195,0.766,28308.0,
0.0136,0.175,0.786,30330.0,
0.0125,0.163,0.804,32352.0,
0.0115,0.151,0.813,34374.0,
0.0104,0.137,0.834,36396.0,
0.00974,0.127,0.844,38418.0,
0.0089,0.116,0.846,40439.0,
0.00818,0.108,0.867,42461.0,
0.00765,0.0992,0.871,44483.0,
0.00708,0.0918,0.883,46505.0,
0.00655,0.0842,0.89,48527.0,
0.00592,0.0771,0.891,50549.0,
0.0055,0.0726,0.896,52571.0,
0.0051,0.0659,0.914,54593.0,
0.00468,0.0615,0.917,56615.0,
0.00439,0.0573,0.912,58637.0,
0.00401,0.0526,0.912,60659.0,
0.00376,0.0493,0.924,62681.0,
0.00341,0.0443,0.931,64703.0,
0.0032,0.0418,0.93,66725.0,
0.00297,0.0385,0.932,68747.0,
0.00275,0.0355,0.934,70769.0,
0.00254,0.0332,0.951,72791.0,
0.00233,0.0307,0.948,74813.0,
0.00221,0.0287,0.937,76835.0,
