A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.0517,0.684,0.258,4520.0,
0.0409,0.538,0.408,9039.0,
0.0335,0.443,0.512,13559.0,
0.0276,0.368,0.593,18079.0,
0.0235,0.307,0.649,22599.0,
0.02,0.258,0.699,27118.0,
0.0168,0.22,0.743,31638.0,
0.0144,0.189,0.774,36158.0,
0.0124,0.16,0.802,40677.0,
0.0107,0.139,0.828,45197.0,
0.00932,0.119,0.849,49717.0,
0.00802,0.104,0.869,54236.0,
0.00699,0.0899,0.89,58756.0,
0.00602,0.0792,0.902,63276.0,
0.00517,0.0679,0.908,67796.0,
0.00457,0.0588,0.921,72315.0,
0.00395,0.0518,0.918,76835.0,
0.00343,0.0449,0.945,81355.0,
0.00298,0.0387,0.942,85874.0,
0.00264,0.034,0.948,90394.0,
0.00227,0.0296,0.965,94914.0,
0.00198,0.0261,0.956,99434.0,
0.00173,0.0225,0.958,103953.0,
0.00153,0.0199,0.966,108473.0,
