A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.07250000000000001
0.0,0.0976,0.909,2.648,
0.00168,0.187,0.803,5.297,
0.00233,0.263,0.73,7.945,
0.00292,0.34,0.659,10.59,
0.00349,0.398,0.602,13.24,
0.00398,0.457,0.535,15.89,
0.00435,0.508,0.477,18.54,
0.00473,0.558,0.43,21.19,
0.00513,0.597,0.392,23.84,
0.00545,0.635,0.349,26.48,
0.00569,0.671,0.317,29.13,
0.00598,0.694,0.287,31.78,
0.0063,0.73,0.255,34.43,
0.00642,0.748,0.233,37.08,
0.00661,0.764,0.208,39.73,
0.00676,0.788,0.187,42.37,
0.00699,0.81,0.169,45.02,
0.00699,0.823,0.153,47.67,
0.00716,0.842,0.137,50.32,
0.00723,0.848,0.122,52.97,
0.00732,0.856,0.112,55.62,
0.00742,0.868,0.101,58.26,
0.00754,0.875,0.09,60.91,
0.00757,0.895,0.0825,63.56,
0.0076,0.897,0.0741,66.21,
0.00767,0.897,0.0652,68.86,
0.00769,0.909,0.0596,71.5,
0.00774,0.902,0.0543,74.15,
0.00782,0.904,0.0482,76.8,
0.00782,0.915,0.0436,79.45,
