A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.058
0.0,0.0836,0.923,2.207,
0.00144,0.158,0.834,4.414,
0.00204,0.228,0.764,6.621,
0.00259,0.291,0.697,8.828,
0.00306,0.349,0.64,11.03,
0.00349,0.406,0.585,13.24,
0.00388,0.446,0.538,15.45,
0.0043,0.493,0.495,17.66,
0.00462,0.529,0.449,19.86,
0.00496,0.574,0.417,22.07,
0.00526,0.611,0.378,24.28,
0.00548,0.631,0.35,26.48,
0.00566,0.662,0.319,28.69,
0.00598,0.69,0.294,30.9,
0.00609,0.711,0.27,33.1,
0.00627,0.737,0.249,35.31,
0.00643,0.755,0.227,37.52,
0.00669,0.773,0.206,39.73,
0.00682,0.794,0.189,41.93,
0.00695,0.815,0.176,44.14,
0.00699,0.81,0.161,46.35,
0.00707,0.84,0.147,48.55,
0.00726,0.837,0.135,50.76,
0.00719,0.855,0.122,52.97,
0.00733,0.862,0.113,55.17,
0.0074,0.875,0.103,57.38,
0.00759,0.883,0.0945,59.59,
0.00753,0.885,0.0868,61.79,
0.00767,0.895,0.0801,64.0,
0.00766,0.893,0.0732,66.21,
0.00772,0.907,0.0671,68.42,
0.00778,0.91,0.0615,70.62,
0.00782,0.918,0.0567,72.83,
0.00774,0.928,0.0522,75.04,
0.00785,0.926,0.0472,77.24,
0.00794,0.922,0.0439,79.45,
