P,A,time,cat
0.0,1.007,0.0,0.04875
0.0446,0.955,0.0568,
0.0846,0.919,0.114,
0.121,0.884,0.17,
0.153,0.84,0.227,
0.18,0.811,0.284,
0.205,0.807,0.341,
0.23,0.773,0.398,
0.247,0.751,0.454,
0.268,0.735,0.511,
0.282,0.712,0.568,
0.297,0.701,0.625,
0.308,0.687,0.682,
0.322,0.677,0.738,
0.332,0.664,0.795,
0.337,0.663,0.852,
0.345,0.65,0.909,
0.356,0.647,0.966,
0.357,0.645,1.022,
0.369,0.633,1.079,
0.367,0.624,1.136,
0.38,0.629,1.193,
0.383,0.617,1.249,
0.385,0.619,1.306,
0.389,0.607,1.363,
0.388,0.616,1.42,
0.393,0.613,1.477,
0.393,0.6,1.533,
0.398,0.605,1.59,
0.399,0.604,1.647,
0.398,0.595,1.704,
0.401,0.596,1.761,
0.406,0.596,1.817,
0.407,0.597,1.874,
0.405,0.589,1.931,
