A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.183,0.148,0.672,37.0,
0.136,0.31,0.553,74.0,
0.109,0.438,0.448,111.0,
0.0892,0.546,0.364,148.0,
0.0726,0.625,0.293,185.0,
0.0589,0.697,0.238,222.0,
0.048,0.768,0.192,259.0,
0.0393,0.802,0.157,296.0,
0.0313,0.839,0.127,333.0,
0.026,0.861,0.104,370.0,
0.0209,0.898,0.0859,407.0,
0.017,0.917,0.0702,444.0,
0.0141,0.924,0.0574,481.0,
0.0116,0.95,0.0472,518.0,
0.00968,0.953,0.0393,555.0,
0.00805,0.95,0.0332,592.0,
0.00674,0.951,0.0278,629.0,
0.00569,0.974,0.0235,666.0,
0.00486,0.969,0.0199,703.0,
0.00422,0.983,0.0173,740.0,
0.00364,0.972,0.015,777.0,
