A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.241,0.0642,0.692,22.89,
0.17,0.154,0.674,45.78,
0.149,0.236,0.609,68.68,
0.133,0.313,0.552,91.57,
0.121,0.385,0.497,114.0,
0.11,0.444,0.452,137.0,
0.0982,0.496,0.396,160.0,
0.087,0.55,0.365,183.0,
0.0795,0.594,0.33,206.0,
0.0721,0.631,0.294,229.0,
0.0646,0.662,0.264,252.0,
0.0587,0.705,0.237,275.0,
0.0518,0.739,0.214,298.0,
0.0481,0.755,0.194,320.0,
0.043,0.783,0.175,343.0,
0.039,0.807,0.157,366.0,
0.0349,0.837,0.143,389.0,
0.0315,0.838,0.129,412.0,
0.0284,0.857,0.116,435.0,
0.0254,0.858,0.106,458.0,
0.0231,0.88,0.0952,481.0,
0.0212,0.894,0.0866,504.0,
0.0191,0.901,0.0786,527.0,
0.0173,0.905,0.0699,549.0,
0.0156,0.918,0.0642,572.0,
0.0141,0.92,0.0584,595.0,
0.0128,0.934,0.0525,618.0,
0.0118,0.935,0.0482,641.0,
0.0106,0.951,0.044,664.0,
0.00967,0.955,0.0398,687.0,
0.00886,0.945,0.0365,710.0,
0.00804,0.968,0.0335,733.0,
0.00741,0.956,0.0306,755.0,
0.00672,0.955,0.0284,778.0,
0.00618,0.978,0.026,801.0,
0.0057,0.981,0.0237,824.0,
0.00526,0.967,0.022,847.0,
