A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10874999999999999
0.52,0.122,0.284,38.85,
0.397,0.0928,0.429,77.7,
0.315,0.0748,0.52,117.0,
0.257,0.0604,0.594,155.0,
0.212,0.0499,0.653,194.0,
0.176,0.0415,0.694,233.0,
0.15,0.0351,0.737,272.0,
0.127,0.0295,0.753,311.0,
0.108,0.0254,0.778,350.0,
0.0919,0.0214,0.794,388.0,
0.0793,0.0186,0.815,427.0,
0.0687,0.0158,0.825,466.0,
0.0593,0.0138,0.835,505.0,
0.0506,0.012,0.841,544.0,
0.0447,0.0105,0.851,583.0,
0.0394,0.00918,0.859,622.0,
0.0343,0.00795,0.871,660.0,
0.0302,0.00714,0.869,699.0,
0.0267,0.00627,0.868,738.0,
0.024,0.00563,0.873,777.0,
