A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.087
0.508,0.12,0.314,54.94,
0.378,0.0878,0.465,110.0,
0.291,0.0689,0.558,165.0,
0.233,0.0555,0.641,220.0,
0.193,0.0455,0.694,275.0,
0.157,0.0371,0.737,330.0,
0.131,0.0306,0.764,385.0,
0.11,0.0257,0.786,440.0,
0.0912,0.0219,0.801,494.0,
0.0771,0.0184,0.83,549.0,
0.066,0.0155,0.847,604.0,
0.0567,0.0132,0.869,659.0,
0.0482,0.0114,0.869,714.0,
0.0421,0.00978,0.874,769.0,
0.0358,0.00844,0.883,824.0,
0.0314,0.0073,0.886,879.0,
0.0275,0.0064,0.894,934.0,
0.0241,0.00561,0.897,989.0,
