A,P,time,cat
1.004,0.0,0.0,0.036
0.887,0.0923,0.971,
0.801,0.186,1.942,
0.708,0.274,2.914,
0.624,0.36,3.885,
0.541,0.439,4.856,
0.466,0.516,5.827,
0.399,0.588,6.798,
0.344,0.643,7.77,
0.298,0.696,8.741,
0.253,0.742,9.712,
0.215,0.77,10.68,
0.184,0.804,11.65,
0.156,0.847,12.63,
0.137,0.849,13.6,
0.117,0.871,14.57,
0.104,0.875,15.54,
0.0899,0.904,16.51,
0.0801,0.9,17.48,
0.0727,0.917,18.45,
0.067,0.916,19.42,
0.061,0.945,20.4,
0.0564,0.937,21.37,
0.0538,0.937,22.34,
0.0512,0.944,23.31,
0.0486,0.937,24.28,
