A,P,time,cat
1.011,0.0,0.0,0.07200000000000001
0.878,0.0555,1.358,
0.827,0.112,2.716,
0.771,0.164,4.074,
0.702,0.22,5.432,
0.662,0.279,6.79,
0.605,0.331,8.148,
0.556,0.385,9.507,
0.507,0.436,10.86,
0.453,0.484,12.22,
0.402,0.543,13.58,
0.353,0.583,14.94,
0.305,0.631,16.3,
0.259,0.688,17.66,
0.217,0.741,19.01,
0.179,0.766,20.37,
0.143,0.813,21.73,
0.113,0.846,23.09,
0.0858,0.879,24.45,
0.0648,0.899,25.8,
0.0477,0.919,27.16,
0.0348,0.946,28.52,
0.0256,0.948,29.88,
0.0193,0.971,31.24,
0.015,0.976,32.59,
0.012,0.98,33.95,
0.00993,0.977,35.31,
