A,P,time,cat
1.002,0.0,0.0,0.10200000000000001
0.844,0.112,34.0,
0.756,0.208,68.0,
0.677,0.296,102.0,
0.598,0.375,136.0,
0.524,0.455,170.0,
0.458,0.519,204.0,
0.402,0.579,238.0,
0.348,0.628,272.0,
0.302,0.678,306.0,
0.264,0.73,340.0,
0.229,0.751,374.0,
0.198,0.788,408.0,
0.171,0.816,442.0,
0.147,0.851,476.0,
0.126,0.863,510.0,
0.109,0.884,544.0,
0.0929,0.899,578.0,
0.0807,0.922,612.0,
0.0697,0.924,646.0,
0.0599,0.941,680.0,
0.0521,0.935,714.0,
0.0457,0.946,748.0,
0.039,0.961,782.0,
0.0348,0.967,816.0,
0.0308,0.97,850.0,
0.027,0.954,884.0,
0.0244,0.981,918.0,
