A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.08875
0.523,0.0424,0.426,0.251,
0.297,0.127,0.569,0.502,
0.184,0.221,0.584,0.752,
0.126,0.311,0.554,1.003,
0.091,0.391,0.503,1.254,
0.0712,0.45,0.456,1.505,
0.0588,0.522,0.404,1.756,
0.049,0.569,0.365,2.006,
0.0431,0.608,0.319,2.257,
0.0373,0.644,0.288,2.508,
0.0331,0.682,0.253,2.759,
0.0288,0.714,0.23,3.009,
0.0261,0.738,0.203,3.26,
0.0232,0.77,0.183,3.511,
0.0204,0.784,0.166,3.762,
0.0185,0.808,0.145,4.013,
0.0163,0.829,0.131,4.263,
0.0148,0.844,0.119,4.514,
0.0131,0.839,0.106,4.765,
0.0118,0.867,0.0966,5.016,
0.0107,0.874,0.0868,5.267,
0.00959,0.882,0.0786,5.517,
0.00862,0.883,0.07,5.768,
0.0078,0.893,0.0639,6.019,
0.007,0.904,0.0572,6.27,
0.00627,0.913,0.0516,6.52,
0.0057,0.913,0.0472,6.771,
0.00517,0.909,0.0423,7.022,
0.00468,0.926,0.0389,7.273,
0.00427,0.935,0.0345,7.524,
0.00396,0.948,0.0313,7.774,
0.00352,0.938,0.0292,8.025,
0.00322,0.934,0.0268,8.276,
