P,A,time,cat
0.0,1.004,0.0,0.018000000000000002
0.271,0.7,1196.0,
0.38,0.596,2393.0,
0.465,0.523,3589.0,
0.529,0.459,4786.0,
0.569,0.409,5982.0,
0.619,0.371,7178.0,
0.653,0.338,8375.0,
0.68,0.309,9571.0,
0.706,0.276,10768.0,
0.729,0.256,11964.0,
0.747,0.234,13161.0,
0.764,0.214,14357.0,
0.782,0.198,15553.0,
0.798,0.18,16750.0,
0.81,0.17,17946.0,
0.815,0.157,19143.0,
0.84,0.145,20339.0,
0.839,0.134,21535.0,
0.847,0.126,22732.0,
0.87,0.117,23928.0,
0.872,0.109,25125.0,
0.886,0.1,26321.0,
0.887,0.094,27517.0,
0.902,0.0872,28714.0,
0.908,0.0816,29910.0,
0.911,0.0768,31107.0,
0.926,0.0709,32303.0,
0.921,0.0665,33500.0,
0.926,0.0621,34696.0,
0.918,0.0576,35892.0,
0.934,0.0543,37089.0,
0.939,0.0509,38285.0,
0.934,0.0474,39482.0,
0.946,0.0448,40678.0,
