P,A,time,cat
0.0,0.993,0.0,0.012
0.292,0.691,2054.0,
0.412,0.577,4109.0,
0.493,0.494,6163.0,
0.553,0.433,8218.0,
0.604,0.383,10272.0,
0.643,0.342,12327.0,
0.673,0.31,14381.0,
0.717,0.274,16435.0,
0.738,0.256,18490.0,
0.766,0.229,20544.0,
0.786,0.208,22599.0,
0.791,0.189,24653.0,
0.807,0.174,26708.0,
0.826,0.156,28762.0,
0.837,0.146,30816.0,
0.864,0.135,32871.0,
0.866,0.122,34925.0,
0.873,0.113,36980.0,
0.884,0.105,39034.0,
0.901,0.0961,41088.0,
0.903,0.0884,43143.0,
0.918,0.0825,45197.0,
0.911,0.076,47252.0,
0.923,0.0697,49306.0,
0.921,0.0646,51361.0,
0.935,0.0601,53415.0,
0.931,0.0561,55469.0,
0.931,0.0515,57524.0,
0.942,0.0479,59578.0,
0.942,0.0442,61633.0,
0.948,0.0411,63687.0,
0.952,0.0383,65742.0,
0.949,0.0363,67796.0,
